,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
2842385,1,0.17825311942959002,0,6,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2842531,304,54.188948306595364,0,45125,1949.1853832442068,1.0,1093493,0.018799895880266412,True
2842539,6,1.06951871657754,0,2,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2842540,6,1.06951871657754,0,4,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
2842543,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842545,10,1.7825311942959003,0,27,0.0784313725490196,0.0,44,7.564707032708231e-07,False
2842549,7,1.2477718360071302,0,2,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2842564,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842567,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842570,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842573,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842574,7,1.2477718360071302,0,97,0.1925133689839572,0.0,108,1.8567917262102022e-06,False
2842581,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842583,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2842586,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842588,16,2.8520499108734403,0,4,0.04634581105169341,0.0,26,4.4700541556912273e-07,False
2842608,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842609,8,1.4260249554367201,0,44,0.0944741532976827,0.0,53,9.112033471216733e-07,False
2842610,3,0.53475935828877,0,4,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2842616,5,0.8912655971479502,0,1,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2842619,5,0.8912655971479502,0,3,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2842638,6,1.06951871657754,0,5,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
2842653,3,0.53475935828877,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2842654,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2842657,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842658,2,0.35650623885918004,0,4,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2842661,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2842662,8,1.4260249554367201,0,23,0.10695187165775401,0.0,60,1.0315509590056678e-06,False
2842663,4,0.7130124777183601,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2842664,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842692,6,1.06951871657754,0,68,0.2531194295900178,0.0,142,2.441337269646747e-06,False
2842693,18,3.2085561497326207,0,33,0.22994652406417113,0.0,129,2.217834561862186e-06,False
2842696,9,1.6042780748663104,0,25,0.0855614973262032,0.0,48,8.252407672045342e-07,False
2842707,4,0.7130124777183601,0,1,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2842710,9,1.6042780748663104,0,1,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2842711,1,0.17825311942959002,0,3,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2842713,4,0.7130124777183601,0,10,0.026737967914438502,0.0,15,2.5788773975141695e-07,False
2842714,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842716,7,1.2477718360071302,0,2,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
2842721,1,0.17825311942959002,0,10,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
2842725,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2842727,19,3.3868092691622103,0,10,0.06417112299465241,0.0,36,6.189305754034008e-07,False
2842730,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842736,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842737,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2842743,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842752,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842757,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842758,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842766,12,2.13903743315508,0,12,0.0659536541889483,0.0,37,6.361230913868285e-07,False
2842775,5,0.8912655971479502,0,9,0.0285204991087344,0.0,16,2.750802557348448e-07,False
2842780,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842796,82,14.616755793226382,0,214,1.1122994652406417,0.0,624,1.0728129973658946e-05,False
2842802,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2842814,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842819,9,1.6042780748663104,0,12,0.08021390374331551,0.0,45,7.736632192542509e-07,False
2842820,22,3.9215686274509802,0,60,0.3422459893048128,0.0,192,3.300963068818137e-06,False
2842828,5,0.8912655971479502,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2842852,4,0.7130124777183601,0,1,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2842856,7,1.2477718360071302,0,4,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
2842857,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2842862,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842880,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842881,22,3.9215686274509802,0,12,0.08912655971479501,0.0,50,8.596257991713899e-07,False
2842886,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2842888,13,2.3172905525846703,0,162,0.32085561497326204,0.0,180,3.0946528770170036e-06,False
2842908,1,0.17825311942959002,0,9,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2842922,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2842934,24,4.27807486631016,0,30,0.26916221033868093,0.0,151,2.5960699134975976e-06,False
2842936,7,1.2477718360071302,0,4,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
2842942,8,1.4260249554367201,0,4,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
2842949,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842950,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842966,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2842972,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842973,2,0.35650623885918004,0,72,0.13012477718360071,0.0,73,1.2550536667902293e-06,False
2842976,3,0.53475935828877,0,3,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2842977,1,0.17825311942959002,0,38,0.0677361853832442,0.0,38,6.533156073702563e-07,False
2842979,87,15.508021390374333,0,32,0.5811051693404634,0.0,326,5.604760210597462e-06,False
2842993,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2842996,37,6.59536541889483,0,37,0.23885918003565063,0.0,134,2.303797141779325e-06,False
2843011,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843015,2,0.35650623885918004,0,31,0.0570409982174688,0.0,32,5.501605114696896e-07,False
2843016,6,1.06951871657754,0,22,0.08021390374331551,0.0,45,7.736632192542509e-07,False
2843027,27,4.81283422459893,0,52,0.24955436720142601,0.0,140,2.4069522376798916e-06,False
2843034,3,0.53475935828877,0,31,0.062388591800356503,0.0,35,6.017380594199729e-07,False
2843047,1,0.17825311942959002,0,4,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2843048,2,0.35650623885918004,0,4,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2843060,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843064,10,1.7825311942959003,0,4,0.0338680926916221,0.0,19,3.2665780368512817e-07,False
2843069,72,12.834224598930483,0,22,0.5739750445632799,0.0,322,5.535990146663751e-06,False
2843082,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2843096,2,0.35650623885918004,0,8,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2843105,73,13.01247771836007,0,166,0.6149732620320856,0.0,345,5.9314180142825905e-06,False
2843109,16,2.8520499108734403,0,45,0.13903743315508021,0.0,78,1.3410162467073682e-06,False
2843112,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2843119,6,1.06951871657754,0,2,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2843120,61,10.87344028520499,0,48,0.7664884135472371,0.0,430,7.3927818728739526e-06,False
2843126,1,0.17825311942959002,0,8,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2843128,2,0.35650623885918004,0,4,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2843129,5,0.8912655971479502,0,3,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2843130,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843133,6,1.06951871657754,0,2,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2843141,5,0.8912655971479502,0,13,0.0392156862745098,0.0,22,3.7823535163541156e-07,False
2843147,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2843159,12,2.13903743315508,0,12,0.0570409982174688,0.0,32,5.501605114696896e-07,False
2843161,4,0.7130124777183601,0,8,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
2843162,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843200,372,66.31016042780749,0,654,48.73440285204991,8.0,27340,0.000470043386986916,False
2843342,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843343,20,3.5650623885918007,0,356,0.82174688057041,0.0,461,7.925749868360215e-06,False
2843345,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843346,9,1.6042780748663104,0,4,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
2843347,10,1.7825311942959003,0,8,0.044563279857397504,0.0,25,4.2981289958569495e-07,False
2843348,39,6.951871657754011,0,66,0.32620320855614976,0.0,183,3.1462304249672874e-06,False
2843349,4,0.7130124777183601,0,20,0.0481283422459893,0.0,27,4.6419793155255056e-07,False
2843350,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843351,60,10.695187165775401,0,40,0.39037433155080214,0.0,219,3.7651610003706874e-06,False
2843352,16,2.8520499108734403,0,10,0.0748663101604278,0.0,42,7.220856713039675e-07,False
2843353,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843355,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843358,17,3.0303030303030303,0,19,0.1051693404634581,0.0,59,1.01435844302224e-06,False
2843360,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843361,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843362,3,0.53475935828877,0,4,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2843365,3,0.53475935828877,0,3,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2843366,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843368,8,1.4260249554367201,0,4,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
2843369,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2843372,11,1.9607843137254901,0,6,0.0427807486631016,0.0,24,4.126203836022671e-07,False
2843373,10,1.7825311942959003,0,4,0.044563279857397504,0.0,25,4.2981289958569495e-07,False
2843374,6,1.06951871657754,0,2,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2843376,114,20.32085561497326,0,46,1.2762923351158646,0.0,716,1.2309841444134303e-05,False
2843377,87,15.508021390374333,0,1660,5.882352941176471,0.0,3300,5.6735302745311735e-05,False
2843380,11,1.9607843137254901,0,9,0.053475935828877004,0.0,30,5.157754795028339e-07,False
2843381,55,9.803921568627452,0,21,0.5080213903743316,0.0,285,4.899867055276922e-06,False
2843383,24,4.27807486631016,0,5,0.07130124777183601,0.0,40,6.877006393371119e-07,False
2843384,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2843385,16,2.8520499108734403,0,7,0.07308377896613191,0.0,41,7.048931553205398e-07,False
2843386,6,1.06951871657754,0,4,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
2843387,4,0.7130124777183601,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2843389,13,2.3172905525846703,0,2,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
2843391,21,3.7433155080213902,0,7,0.08199643493761141,0.0,46,7.908557352376787e-07,False
2843393,4,0.7130124777183601,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2843395,27,4.81283422459893,0,8,0.0962566844919786,0.0,54,9.283958631051011e-07,False
2843396,19,3.3868092691622103,0,28,0.21746880570409982,0.0,122,2.097486949978191e-06,False
2843397,8,1.4260249554367201,0,6,0.0338680926916221,0.0,19,3.2665780368512817e-07,False
2843398,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2843399,75,13.368983957219251,0,13,0.29590017825311943,0.0,166,2.8539576532490143e-06,False
2843400,19,3.3868092691622103,0,9,0.06951871657754011,0.0,39,6.705081233536841e-07,False
2843401,13,2.3172905525846703,0,7,0.0392156862745098,0.0,22,3.7823535163541156e-07,False
2843402,57,10.16042780748663,0,37,0.6327985739750446,0.0,355,6.103343174116868e-06,False
2843403,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843405,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843406,21,3.7433155080213902,0,15,0.08912655971479501,0.0,50,8.596257991713899e-07,False
2843408,17,3.0303030303030303,0,56,0.20855614973262032,0.0,117,2.0115243700610523e-06,False
2843409,2,0.35650623885918004,0,24,0.044563279857397504,0.0,25,4.2981289958569495e-07,False
2843411,6,1.06951871657754,0,6,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
2843412,6,1.06951871657754,0,15,0.0570409982174688,0.0,32,5.501605114696896e-07,False
2843413,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2843414,11,1.9607843137254901,0,22,0.09090909090909091,0.0,51,8.768183151548177e-07,False
2843415,154,27.450980392156865,0,3833,12.409982174688057,0.0,6962,0.00011969429627662432,False
2843416,17,3.0303030303030303,0,13,0.0659536541889483,0.0,37,6.361230913868285e-07,False
2843417,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843418,4,0.7130124777183601,0,11,0.0338680926916221,0.0,19,3.2665780368512817e-07,False
2843419,17,3.0303030303030303,0,4,0.04634581105169341,0.0,26,4.4700541556912273e-07,False
2843420,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2843421,33,5.88235294117647,0,24,0.1532976827094474,0.0,86,1.4785563745747907e-06,False
2843423,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2843424,8,1.4260249554367201,0,19,0.05525846702317291,0.0,31,5.329679954862617e-07,False
2843425,12,2.13903743315508,0,8,0.0766488413547237,0.0,43,7.392781872873953e-07,False
2843426,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2843427,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2843428,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843429,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843430,31,5.525846702317291,0,14,0.1532976827094474,0.0,86,1.4785563745747907e-06,False
2843431,7,1.2477718360071302,0,26,0.12121212121212122,0.0,68,1.1690910868730902e-06,False
2843432,7,1.2477718360071302,0,8,0.03208556149732621,0.0,18,3.094652877017004e-07,False
2843433,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2843436,7,1.2477718360071302,0,8,0.03208556149732621,0.0,18,3.094652877017004e-07,False
2843438,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2843439,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843440,5,0.8912655971479502,0,1,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2843441,3,0.53475935828877,0,13,0.0285204991087344,0.0,16,2.750802557348448e-07,False
2843442,30,5.347593582887701,0,12,0.18716577540106952,0.0,105,1.8052141782599187e-06,False
2843443,91,16.22103386809269,0,2769,88.31729055258467,0.0,49546,0.0008518203969149136,False
2843444,4,0.7130124777183601,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2843445,18,3.2085561497326207,0,79,0.2531194295900178,0.0,142,2.441337269646747e-06,False
2843447,10,1.7825311942959003,0,9,0.058823529411764705,0.0,33,5.673530274531173e-07,False
2843448,5,0.8912655971479502,0,2,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2843449,10,1.7825311942959003,0,3,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
2843450,68,12.121212121212121,0,32,0.42602495543672014,0.0,239,4.109011320039243e-06,False
2843454,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843455,22,3.9215686274509802,0,10,0.14260249554367202,0.0,80,1.3754012786742238e-06,False
2843456,32,5.704099821746881,0,9,0.11586452762923351,0.0,65,1.1175135389228067e-06,False
2843458,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843460,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843462,4,0.7130124777183601,0,6,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2843463,62,11.051693404634582,0,20,0.37076648841354726,0.0,208,3.576043324552982e-06,False
2843464,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2843465,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843466,11,1.9607843137254901,0,11,0.040998217468805706,0.0,23,3.9542786761883934e-07,False
2843467,3,0.53475935828877,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2843470,18,3.2085561497326207,0,6,0.062388591800356503,0.0,35,6.017380594199729e-07,False
2843471,5,0.8912655971479502,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2843473,48,8.55614973262032,0,42,0.44028520499108736,0.0,247,4.2465514479066665e-06,False
2843475,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843476,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2843478,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2845254,297,52.94117647058824,0,738,49.81818181818182,1.0,27948,0.0004804964367048401,False
2846749,299,53.297682709447415,0,154,8.816399286987522,1.0,4946,8.503418405403388e-05,False
2847307,356,63.45811051693404,0,6106,223.88413547237076,2.0,125599,0.002159362815002548,False
2847312,375,66.84491978609626,0,4814,275.10695187165777,3.0,154335,0.002653406954302329,False
2847769,277,49.376114081996434,0,253,10.237076648841354,0.0,5743,9.873661929282584e-05,False
2847777,270,48.1283422459893,0,178,8.376114081996436,0.0,4699,8.078763260612722e-05,False
2848171,227,40.46345811051694,0,164,2.9055258467023175,0.0,1630,2.8023801052987312e-05,False
2853332,259,46.16755793226381,0,136,9.959001782531194,0.0,5587,9.605458679941112e-05,False
2854182,251,44.741532976827095,0,226,6.420677361853833,0.0,3602,6.192744257230693e-05,False
2854186,379,67.5579322638146,0,453,31.614973262032084,4.0,17736,0.00030492646348207543,False
2856051,56,9.982174688057041,0,24,0.26024955436720143,0.0,146,2.5101073335804587e-06,False
2856573,153,27.27272727272727,0,114,1.6844919786096257,0.0,945,1.624692760433927e-05,False
2857076,332,59.180035650623886,0,182,8.654188948306595,2.0,4855,8.346966509954197e-05,False
2858886,324,57.75401069518716,0,388,14.759358288770054,1.0,8280,0.00014235403234278215,False
2861660,281,50.08912655971479,0,204,7.732620320855615,1.0,4338,7.458113433610979e-05,False
2862451,295,52.584670231729056,0,212,11.463458110516934,1.0,6431,0.00011056507028942417,False
2862745,260,46.3458110516934,0,105,5.320855614973262,0.0,2985,5.131966021053197e-05,False
2864378,4,0.7130124777183601,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2867376,324,57.75401069518716,0,818,72.0445632798574,2.0,40417,0.0006948699185022012,False
2870717,351,62.56684491978609,0,689,22.859180035650624,5.0,12824,0.00022047682497147806,False
2871671,200,35.650623885918,0,42,1.9661319073083778,0.0,1103,1.896334512972086e-05,False
2872156,280,49.9108734402852,0,234,9.679144385026738,0.0,5430,9.335536179001295e-05,False
2874214,322,57.39750445632799,0,245,8.705882352941176,2.0,4884,8.396824806306136e-05,False
2881385,227,40.46345811051694,0,318,6.017825311942959,0.0,3376,5.804193396005225e-05,False
2881427,217,38.68092691622103,0,48,1.8360071301247771,0.0,1030,1.770829146293063e-05,False
2883109,333,59.35828877005348,0,538,21.110516934046345,3.0,11843,0.00020361096679173538,False
2883512,332,59.180035650623886,0,754,54.065953654188945,2.0,30331,0.0005214662022933486,False
2884243,280,49.9108734402852,0,183,14.215686274509803,0.0,7975,0.0001371103149678367,False
2884814,490,87.34402852049911,0,27100,284.1247771836007,21.0,159394,0.0027403838926624902,False
2885697,369,65.77540106951871,0,338,20.422459893048128,2.0,11457,0.00019697465562213228,False
2886347,280,49.9108734402852,0,346,9.39928698752228,0.0,5273,9.065613678061478e-05,False
2886823,323,57.57575757575758,0,992,59.11229946524064,1.0,33162,0.0005701382150424326,False
2888809,355,63.27985739750446,0,47108,1459.5739750445632,2.0,818821,0.014077593130066332,True
2888818,395,70.40998217468805,0,178,14.937611408199643,4.0,8380,0.00014407328394112494,False
2888879,419,74.68805704099822,0,282,13.623885918003564,3.0,7643,0.00013140239966133866,False
2891294,402,71.65775401069519,0,334,35.948306595365416,8.0,20167,0.0003467214698377884,False
2891322,378,67.37967914438502,0,347,35.23529411764706,7.0,19767,0.0003398444634444173,False
2891323,359,63.992869875222816,0,108,13.385026737967914,4.0,7509,0.00012909860251955933,False
2891324,348,62.03208556149733,0,259,12.180035650623886,3.0,6833,0.00011747646171476214,False
2892396,423,75.40106951871658,0,2084064,87322.32620320856,5.0,48987825,0.8422239643058639,True
2892397,306,54.54545454545454,0,152202,8510.750445632799,1.0,4774531,0.08208620053087151,True
2892997,301,53.65418894830659,0,224,11.909090909090908,1.0,6681,0.00011486319928528111,False
2893022,326,58.110516934046345,0,226,21.557932263814617,3.0,12094,0.00020792628830357577,False
2893036,300,53.475935828877006,0,158,10.550802139037433,1.0,5919,0.00010176250210590914,False
2893055,297,52.94117647058824,0,556,18.932263814616757,1.0,10621,0.00018260171225998665,False
2893056,336,59.893048128342244,0,414,20.50802139037433,2.0,11505,0.00019779989638933683,False
2893057,398,70.94474153297683,0,848,63.3475935828877,3.0,35538,0.0006109876330190571,False
2893058,328,58.46702317290553,0,676,19.816399286987522,1.0,11117,0.00019112920018776684,False
2893060,319,56.86274509803921,0,566,25.832442067736185,1.0,14492,0.00024915394163183566,False
2893090,387,68.98395721925134,0,992,40.479500891265594,3.0,22709,0.00039042484546766186,False
2893178,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2893197,281,50.08912655971479,0,299,13.2174688057041,1.0,7415,0.00012748250601711712,False
2893576,331,59.001782531194294,0,228,10.192513368983958,1.0,5718,9.830680639324014e-05,False
2894574,286,50.98039215686274,0,152,5.973262032085562,1.0,3351,5.761212106046655e-05,False
2894762,301,53.65418894830659,0,506,11.344028520499108,1.0,6364,0.0001094131717185345,False
2894767,260,46.3458110516934,0,302,19.454545454545453,0.0,10914,0.00018763911944313097,False
2895509,552,98.3957219251337,0,8732,386.02139037433153,50.0,216558,0.003723176876339157,False
2897311,338,60.249554367201426,0,934,9.777183600713013,1.0,5485,9.430095016910147e-05,False
2897349,309,55.080213903743314,0,314,10.71301247771836,1.0,6010,0.00010332702106040106,False
2898489,412,73.44028520499108,0,680,18.941176470588236,3.0,10626,0.00018268767483990377,False
2899790,413,73.61853832442068,0,921,19.112299465240643,3.0,10722,0.00018433815637431284,False
2899804,232,41.35472370766489,0,364,5.270944741532976,0.0,2957,5.0838269762996e-05,False
2900570,290,51.69340463458111,0,426,12.493761140819965,1.0,7009,0.00012050234452784544,False
2900571,218,38.859180035650624,0,240,3.591800356506239,0.0,2015,3.464291970660701e-05,False
2901164,483,86.09625668449198,0,3212,229.14438502673798,50.0,128550,0.002210097929669643,False
2901189,458,81.63992869875223,0,2372,114.3475935828877,20.0,64149,0.0011028827078209096,False
2901261,249,44.38502673796791,0,326,5.10873440285205,0.0,2866,4.927375080850407e-05,False
2903100,310,55.258467023172905,0,2216,51.44385026737968,1.0,28860,0.0004961760112817262,False
2903105,341,60.78431372549019,0,2254,59.95008912655972,1.0,33632,0.0005782186975546437,False
2903106,341,60.78431372549019,0,1988,77.40285204991088,1.0,43423,0.0007465506215483853,False
2903107,302,53.83244206773619,0,1138,29.714795008912656,1.0,16670,0.00028659924144374137,False
2904687,299,53.297682709447415,0,426,24.805704099821746,1.0,13916,0.0002392510524253812,False
2904716,292,52.04991087344028,0,508,29.67914438502674,1.0,16650,0.0002862553911240728,False
2905123,284,50.623885918003566,0,366,10.868092691622103,1.0,6097,0.00010482276995095928,False
2905722,329,58.64527629233511,0,722,55.40463458110517,2.0,31082,0.0005343777817969029,False
2905949,351,62.56684491978609,0,364,24.431372549019606,4.0,13706,0.00023564062406886138,False
2905967,473,84.31372549019608,0,2249,71.4295900178253,19.0,40072,0.0006889385004879187,False
2907134,270,48.1283422459893,0,225,13.188948306595366,0.0,7399,0.00012720742576138226,False
2907187,318,56.68449197860963,0,890,37.99465240641711,1.0,21315,0.0003664584781867635,False
2907493,224,39.928698752228165,0,124,5.122994652406417,0.0,2874,4.941129093637149e-05,False
2907507,223,39.750445632798574,0,88,2.7967914438502675,0.0,1569,2.6975057577998215e-05,False
2909705,296,52.76292335115864,0,1286,49.54545454545455,1.0,27795,0.0004778659817593756,False
2910589,359,63.992869875222816,0,1044,79.40463458110517,3.0,44546,0.0007658578169977747,False
2910978,316,56.32798573975044,0,802,52.479500891265594,1.0,29441,0.0005061648630680978,False
2910984,377,67.20142602495544,0,1622,117.78609625668449,5.0,66078,0.0011360470711529419,False
2910986,269,47.95008912655972,0,326,21.406417112299465,0.0,12009,0.00020646492444498444,False
2911176,359,63.992869875222816,0,421,35.37967914438503,6.0,19848,0.0003412370572390749,False
2911469,314,55.97147950089126,0,629,15.518716577540108,1.0,8706,0.0001496780441517224,False
2912996,387,68.98395721925134,0,226,12.172905525846703,3.0,6829,0.00011740769165082844,False
2913017,302,53.83244206773619,0,502,12.402852049910873,1.0,6958,0.0001196255262126906,False
2913022,295,52.584670231729056,0,269,25.9572192513369,1.0,14562,0.0002503574177506756,False
